id,breed
c648c75a66ac06d71242e46e628ad3cc,basenji
8ff0a26e39535edfde6fb02bdd83e9ad,borzoi
5441a60725f87efa0862ef9416c28481,cocker_spaniel
792ee1a15734d6da6074f25524050f66,tibetan_mastiff
df1f2dd6e993e8d1bbc325768806be5a,leonberg
8b692b59001659cc57f63fa621c1b9b2,chow
5e887fec4d2ef6c13a215d75afe9eafa,bloodhound
8537c0a9ca6bda02ac953dd23e188755,cocker_spaniel
3b4cec19f75467e3c972d2e300d489fe,entlebucher
1cf4f0cb127327c2c84073efab3ce1ef,cardigan
aeab7ea2dca5c298c13e87eab4a654cd,entlebucher
38c42478e53e2ecea2141ceb5c862587,bedlington_terrier
09beb7445a14486752bd25f69e952ebc,african_hunting_dog
cada57465146623e34fffbd0cf86cf0f,maltese_dog
6680c9c925076285d51b5676d9e13b9f,german_short-haired_pointer
5fdc816eb326a5e850d8ff537876b1ee,blenheim_spaniel
b950f361d3be81bdc9cc509dd059155a,norwegian_elkhound
d25a5f80d6980ae97d2941913fc1ddd6,sussex_spaniel
94af603ff6f83dbc8079a1d315981f5a,old_english_sheepdog
eaa2b8ce4fd5320fdeceecbe804f08bb,dandie_dinmont
b8f1b0d8fdb130de46b61a34ef0278bd,afghan_hound
b39fd55dd45e4f1066b80960c8f39a84,lhasa
8429dcca4ae91c4e0345e4ba48b0d69f,shih-tzu
f4aa5ed5ebff85d0f8b4d1ed111831df,english_springer
c70d4ad5aee0d56f5a8bc63c0079380d,chesapeake_bay_retriever
8d59450a985ebb3790c70d672e616c68,yorkshire_terrier
8afbc403c8f96b6dcb9fa0a34ce39ea4,shih-tzu
47a949360adc5fc8b449555fa6930e47,west_highland_white_terrier
f80f575bb32f2cc1958ef092681b9ea4,boxer
1d499d102adc9f6b8b660fbe96f57d5a,dandie_dinmont
225787ce5ffd6fb52e188b616f06248f,standard_poodle
40c60521d0a2479b53794c185721c29b,pug
94f64671fa5c87ded83a0b1915f82d71,silky_terrier
5662700344c5f0cc5ac699a6d67fe1db,boston_bull
09c62a1ff26b3e83a2d476c2add054b1,afghan_hound
1c422e6f57d4227ae5d25b7cdb1435b3,giant_schnauzer
620fed62a97ba641d6850f1a7eebaf41,african_hunting_dog
d6d26cf4c152fefe3d4515fdb814cb40,standard_schnauzer
1a02f01110c17bfde79e92cd0a7b4e64,entlebucher
1f28d7c98a4da02fb1b98ac45f2fe103,bouvier_des_flandres
730ae835633470f2c55eee0a61179a15,doberman
7da8b8bc4de7303c3142d05059b6c4da,lhasa
aef239bc996a3b364aba20025acebc3c,keeshond
c9be1b14a664fab3d09d0ca4b8a79cbf,pembroke
93769b0544775870913200306eaecd18,entlebucher
6f30c0ce7476fda0181542e1f9bfe569,border_collie
e89f2129dc5830c7ba5114c7c79ee459,toy_terrier
fc64ecf1ef29b56646e2480196877f7b,keeshond
07b46335006fbbe0328aeb8213b874ce,curly-coated_retriever
aa9482ec3a28d952eac962c174e45024,leonberg
5da9f0c7bbe0cbe6bc523d1749673557,afghan_hound
c602f7842271c85e8d779246746c8350,german_shepherd
92dc766692d8771417ada42a2bb4fc5b,papillon
72b686a08819ef2fbd4c01e96290de7c,american_staffordshire_terrier
7328823a7647fde18a3508d8474879c8,standard_poodle
a84c3f417d8674d3a1cc861e6f6b6564,dingo
61d4222fa93848e18d1e9f39e9644c48,weimaraner
aaf069f36b79c6499c6e746454c91f64,great_pyrenees
41877ee88e78ee4021a844c1c996f73f,otterhound
680930cbada27fa117d6e1670d218d92,miniature_poodle
9f70486e63ac01868d87763df94226ec,great_dane
fc0d67099704bcf210316e6c31d2f28b,siberian_husky
aa2d66804ee69b60bc090da5f2ff37da,great_pyrenees
8b332e46e140af54feecbdff46cad87b,old_english_sheepdog
0e6e4b104e3cdf4c1963d74a27390f8e,norwich_terrier
2741b08476a2e4089fbe5e33e7182c24,sussex_spaniel
74dce62be081b0095cb3d36684af3fd3,border_terrier
5eeb8038933670d5944d8d4b86604f1c,clumber
2974dccc97c0cb25f7873e33a4730f47,shih-tzu
f72944994eecb182f41456a820149950,pug
642a4af32a1f838e68c9ff97de4d8500,borzoi
81d1a5fa19298526f1e1103d0ce2e544,irish_wolfhound
4fd442326ea8d856652aea5afb8f5dbc,maltese_dog
58ed0514ecfd6a7df0cb2711fcbbc81b,siberian_husky
54c2817736a466bb001e030b1a4ba116,eskimo_dog
6a0086f476eaa05112f1074e40dfb679,irish_wolfhound
e2ac9b607458c25b1422271887f27e35,great_pyrenees
7c2428a8407e0adf6614c588d2cf063c,border_terrier
59c501b1915b7d11cba0de464cfc0c44,rhodesian_ridgeback
974eb81110fd75acbc0a9aeb489439dc,french_bulldog
2d3effc3e9eff34775fbcde166dc9981,boxer
e49f8aaa63a2ad36d11ff50fd53e25cf,entlebucher
486ae1ca61f84a930a58ece5d8c8d95e,scottish_deerhound
4b47fe23fa6972002789b8c68cdf7395,sealyham_terrier
816da6c9a52fa67ad45bee98657e541b,saluki
6fd91d9b93604a4b156662fb1d763d29,english_springer
9951edcf2d8205b7ddc7933f93b3bb24,eskimo_dog
d6a2e5bacf224fcbb6fafff451bd1bd2,pembroke
e97e598576bbc9adf772f244870d4c7b,leonberg
48a6216e20a8d088474681a2dc3fa623,airedale
72627e7db46df1ffab8dc52c8f1c0414,irish_terrier
9ad0c52436b1b6c1a34be0b308dd0887,great_pyrenees
f6ba94d33566242b8f4abdfcbd8a6bcb,norwegian_elkhound
dd3509cbfcfc094e5e4726b648a26048,lhasa
f8df586a37584e859e252778a221391b,black-and-tan_coonhound
e792459978c605f740a2b553ec1608f6,dingo
faa111bd776cdece79144aad36558eba,clumber
3c6ec531552c07c174a2fb1b2284c7e4,pembroke
2f2a1a2a5079ab84baadbbbde66d98ef,basenji
9fc5dfe2f42c2ffae1361da2414addf0,kelpie
6f00c0775716776cda9977f4133b2876,standard_schnauzer
a3497ac3214a11cfe377ddf69fb2b727,rottweiler
51643c8ddbc667c105b108f163ee1932,basset
a49151672825eab94674d8dff6639f72,newfoundland
bbaf88be76553b3314045f057b94e0af,airedale
07f1b6214597af2f04a27c375a602a0c,otterhound
245c53103d734d7e49df7a107c97ef54,rottweiler
66c22f37d5db2318dd6a8f8bf0978180,shetland_sheepdog
9f998d6174571017fdc6e8c0ee14cadc,standard_poodle
9034ce4ee16750acd935da10c4eb1fa5,beagle
d88d9d949d676cd61c9bd5fd7e50acf0,toy_poodle
c5f7de37074cbb2b02e5fa4fc3185b83,pomeranian
0c0fb87fb13f0f6c8d21ff6c15e3361e,otterhound
acf27cad5544fbed6baa345666f87700,affenpinscher
5c62c3ba9f6182c3f5e9b70942fee2db,saint_bernard
04fab70baaf7cd53f8bf78225dbf5409,walker_hound
a579a1802c57cfbc31b79781f6f37a39,malamute
0eeb17d40281f3bd639de24ca662c5d2,african_hunting_dog
0326d40cc2b35521f1f3e73cabcf2a23,lakeland_terrier
f3afd4f69038b249042cd481f0b5813a,siberian_husky
7cf1957388808131567bd534b9f44738,pug
8463aa43d88bee057082434ccc806bb0,bernese_mountain_dog
fab313f7c055d30e79a8590ab05d54f3,japanese_spaniel
20c5b5fc9d16d9a16e77a5647c383f94,airedale
37bb10379fafdff135f71ac489434f2c,clumber
33f05bab649dca0c65d9d7abca8656bb,vizsla
193a03557eb1c0fed9b2ef8f9f9d892f,toy_poodle
66eacf3655c96e50d637489f47f09215,staffordshire_bullterrier
c81748117aecc58678b1677528fdab97,scottish_deerhound
a1a164808a61bbf0dd05ad49d6ff90d8,soft-coated_wheaten_terrier
28353e057b0f67d44cb95baa708688d8,collie
989ad181026cc26dc11dd6f31306f0c1,bernese_mountain_dog
3aeb1ff6b2f28b0ee81569932a89a5b5,chesapeake_bay_retriever
a3d1e3d009024dd7fe66921f90937c6d,kerry_blue_terrier
bd2a4492ae1a0fd8b77dab961de0f71f,beagle
99848a37db92c99f49ae4d3b3aa440f3,kuvasz
8d5737b4275e379c36e3797400862f6e,bull_mastiff
